cut_date,user,predictions
2019-05-03 00:00:00,445aadad16,0.0
2019-05-03 00:00:00,a7443f3a6c,0.0
2019-05-03 00:00:00,4e4d731cad,1.0
2019-05-03 00:00:00,1b5d02252a,1.0
2019-05-03 00:00:00,1cdf8f6ac0,0.0
2019-05-03 00:00:00,316179b4d4,1.0
2019-05-03 00:00:00,e15113816f,1.0
2019-05-03 00:00:00,23c8af069f,0.0
2019-05-03 00:00:00,1aae888d84,0.0
2019-05-03 00:00:00,1cfae4c11f,0.0
2019-05-03 00:00:00,103d2e7e17,0.0
2019-05-03 00:00:00,1b13ae88fc,0.0
2019-05-03 00:00:00,7b7d62a188,1.0
2019-05-03 00:00:00,fa4c155b62,0.0
2019-05-03 00:00:00,d8e0b2904e,0.0
2019-05-03 00:00:00,8b56ab2d37,0.0
2019-05-03 00:00:00,3418d83dae,1.0
2019-05-03 00:00:00,c108bf729c,0.0
2019-05-03 00:00:00,a375ad7f64,0.0
2019-05-03 00:00:00,b12059b0ee,1.0
2019-05-03 00:00:00,f45ed866f3,0.0
2019-05-03 00:00:00,be6bbc66d0,1.0
2019-05-03 00:00:00,0d2ee920c7,0.0
2019-05-03 00:00:00,9856299359,1.0
2019-05-03 00:00:00,07142c084c,0.0
2019-05-03 00:00:00,a139c2bd36,1.0
2019-05-03 00:00:00,209daaf16a,0.0
2019-05-03 00:00:00,da319258ca,1.0
2019-05-03 00:00:00,27202e6645,0.0
2019-05-03 00:00:00,59138d27c0,0.0
2019-05-03 00:00:00,1762bf83a9,0.0
2019-05-03 00:00:00,fb8ba4a8ae,0.0
2019-05-03 00:00:00,e3aec34ef5,0.0
2019-05-03 00:00:00,83afaa4eee,0.0
2019-05-03 00:00:00,cf938b03a9,0.0
2019-05-03 00:00:00,7b7dc16da3,0.0
2019-05-03 00:00:00,971a55430c,1.0
2019-05-03 00:00:00,96defb1538,0.0
2019-05-03 00:00:00,8aefe2c6fb,0.0
2019-05-03 00:00:00,0ad5d9921b,0.0
2019-05-03 00:00:00,51da795964,0.0
2019-05-03 00:00:00,fb930c12be,0.0
2019-05-03 00:00:00,15d76d7922,0.0
2019-05-03 00:00:00,37ccaccbbf,0.0
2019-05-03 00:00:00,077194eafd,0.0
2019-05-03 00:00:00,ba9e618c21,0.0
2019-05-03 00:00:00,96db41736d,1.0
2019-05-03 00:00:00,94989ab7af,1.0
2019-05-03 00:00:00,1ce7411e0c,0.0
2019-05-03 00:00:00,1402a0ecce,0.0
2019-05-03 00:00:00,419804ecca,0.0
2019-05-03 00:00:00,508ae1272d,0.0
2019-05-03 00:00:00,0cbf6406c3,0.0
2019-05-03 00:00:00,932f2a6bfe,1.0
2019-05-03 00:00:00,a7401412c2,0.0
2019-05-03 00:00:00,d3e4448f21,1.0
2019-05-03 00:00:00,046a30046f,0.0
2019-05-03 00:00:00,d52072be73,0.0
2019-05-03 00:00:00,51a29c9439,0.0
2019-05-03 00:00:00,9a2be48d98,0.0
2019-05-03 00:00:00,8c56fe15d8,0.0
2019-05-03 00:00:00,0c2bee05e4,1.0
2019-05-03 00:00:00,04abdd02f3,0.0
2019-05-03 00:00:00,2d4b681710,0.0
2019-05-03 00:00:00,7946edc155,0.0
2019-05-03 00:00:00,0f22691eac,0.0
2019-05-03 00:00:00,467a8747b9,0.0
2019-05-03 00:00:00,1d26fec172,1.0
2019-05-03 00:00:00,ed5f1b81fb,0.0
2019-05-03 00:00:00,adbf2a8a50,0.0
2019-05-03 00:00:00,dd1917508b,1.0
2019-05-03 00:00:00,3cdb039cd3,0.0
2019-05-03 00:00:00,e4feaebe95,0.0
2019-05-03 00:00:00,d54a7ea680,1.0
2019-05-03 00:00:00,e2881bcef6,0.0
2019-05-03 00:00:00,edf02241b0,0.0
2019-05-03 00:00:00,c3cf686bb2,1.0
2019-05-03 00:00:00,ae7be5fd51,0.0
2019-05-03 00:00:00,5db35b6402,1.0
2019-05-03 00:00:00,cad8ecc2a2,0.0
2019-05-03 00:00:00,529874d8bd,0.0
2019-05-03 00:00:00,c56a155a91,0.0
2019-05-03 00:00:00,4636c07150,0.0
2019-05-03 00:00:00,c5858a0190,0.0
2019-05-03 00:00:00,592a625c04,1.0
2019-05-03 00:00:00,3e74ff1305,0.0
2019-05-03 00:00:00,5ea72fb6ff,1.0
2019-05-03 00:00:00,c3167bd1e2,0.0
2019-05-03 00:00:00,7742b8d92f,0.0
2019-05-03 00:00:00,a847c4b445,1.0
2019-05-03 00:00:00,867cb101cd,1.0
2019-05-03 00:00:00,234f9e9714,0.0
2019-05-03 00:00:00,f94c5d09d4,0.0
2019-05-03 00:00:00,5b2f6b63d3,0.0
2019-05-03 00:00:00,69adca4357,1.0
2019-05-03 00:00:00,2d47bd49f3,0.0
2019-05-03 00:00:00,0bb9752fb4,0.0
2019-05-03 00:00:00,1091a98bdd,0.0
2019-05-03 00:00:00,7a7a316788,0.0
2019-05-03 00:00:00,08a3d74837,0.0
2019-05-03 00:00:00,ec450bfaaf,0.0
2019-05-03 00:00:00,94cfc340c4,1.0
2019-05-03 00:00:00,22679696b8,1.0
2019-05-03 00:00:00,6b11651ded,0.0
2019-05-03 00:00:00,01459358a8,1.0
2019-05-03 00:00:00,1fca5d61ba,0.0
2019-05-03 00:00:00,66310e6387,0.0
2019-05-03 00:00:00,13272a6107,1.0
2019-05-03 00:00:00,1b8739dbfc,0.0
2019-05-03 00:00:00,e8d21635b3,0.0
2019-05-03 00:00:00,53e6eb83bd,1.0
2019-05-03 00:00:00,de2409729d,0.0
2019-05-03 00:00:00,8e74ce8573,0.0
2019-05-03 00:00:00,c50c43ee18,0.0
2019-05-03 00:00:00,cde07e5867,0.0
2019-05-03 00:00:00,e2b27d446f,0.0
2019-05-03 00:00:00,b3b795a192,0.0
2019-05-03 00:00:00,74c7f82176,0.0
2019-05-03 00:00:00,26edcd2a3e,1.0
2019-05-03 00:00:00,e3997f1bac,0.0
2019-05-03 00:00:00,176e421ef0,0.0
2019-05-03 00:00:00,6b081e797b,1.0
2019-05-03 00:00:00,00633d0d4d,0.0
2019-05-03 00:00:00,34bd4e8e27,0.0
2019-05-03 00:00:00,6c0f2a131b,0.0
2019-05-03 00:00:00,4679527b4f,0.0
2019-05-03 00:00:00,61bbb2db71,0.0
2019-05-03 00:00:00,cd18820f34,0.0
2019-05-03 00:00:00,11b18c5312,0.0
2019-05-03 00:00:00,8e738721db,1.0
2019-05-03 00:00:00,6203d61d1f,1.0
2019-05-03 00:00:00,2f65ddad15,1.0
2019-05-03 00:00:00,2d9f39831c,0.0
2019-05-03 00:00:00,f34f206265,0.0
2019-05-03 00:00:00,7289d21f6b,0.0
2019-05-03 00:00:00,70f6c05729,0.0
2019-05-03 00:00:00,b3d5b15ed3,1.0
2019-05-03 00:00:00,d3b0b4f20b,1.0
2019-05-03 00:00:00,4a1ad81666,0.0
2019-05-03 00:00:00,6ef71838e3,0.0
2019-05-03 00:00:00,0969b575bd,1.0
2019-05-03 00:00:00,ab64798ad7,1.0
2019-05-03 00:00:00,55602363b0,0.0
2019-05-03 00:00:00,88a8d3b775,0.0
2019-05-03 00:00:00,bcab3a3508,0.0
2019-05-03 00:00:00,55d7d9d31c,0.0
2019-05-03 00:00:00,504b25fa04,0.0
2019-05-03 00:00:00,9f8886afc8,0.0
2019-05-03 00:00:00,ece7405145,0.0
2019-05-03 00:00:00,d59c285634,0.0
2019-05-03 00:00:00,abdef8666d,0.0
2019-05-03 00:00:00,fedf368e9c,1.0
2019-05-03 00:00:00,cc7de6371c,0.0
2019-05-03 00:00:00,0494e97d35,0.0
2019-05-03 00:00:00,1f1b01ab12,1.0
2019-05-03 00:00:00,b7fb7f49e7,0.0
2019-05-03 00:00:00,3d638e3cc3,0.0
2019-05-03 00:00:00,cd71d562a1,0.0
2019-05-03 00:00:00,c105db193a,0.0
2019-05-03 00:00:00,7fb535b613,1.0
2019-05-03 00:00:00,9f0a07713e,1.0
2019-05-03 00:00:00,62729e7d9c,0.0
2019-05-03 00:00:00,0fc4260a8a,0.0
2019-05-03 00:00:00,567c8dcdf5,0.0
2019-05-03 00:00:00,31534dd898,0.0
2019-05-03 00:00:00,21ed324745,0.0
2019-05-03 00:00:00,d9c6502db1,1.0
2019-05-03 00:00:00,fd9940b606,0.0
2019-05-03 00:00:00,8448667a5f,0.0
2019-05-03 00:00:00,4e279b51bb,1.0
2019-05-03 00:00:00,bb04e4b13d,0.0
2019-05-03 00:00:00,c4c5e73076,0.0
2019-05-03 00:00:00,14f1b309c2,1.0
2019-05-03 00:00:00,37a7a0192c,0.0
2019-05-03 00:00:00,da64ae8aea,0.0
2019-05-03 00:00:00,ef21ef2725,1.0
2019-05-03 00:00:00,e41ee06cbb,1.0
2019-05-03 00:00:00,4dcfac1bad,0.0
2019-05-03 00:00:00,3fb388005c,0.0
2019-05-03 00:00:00,6bae21e251,0.0
2019-05-03 00:00:00,a280f4bd39,0.0
2019-05-03 00:00:00,5dbe4a91f0,0.0
2019-05-03 00:00:00,9f32247d53,0.0
2019-05-03 00:00:00,6a54abdf10,1.0
2019-05-03 00:00:00,60b1462300,0.0
2019-05-03 00:00:00,8990a02a3f,0.0
2019-05-03 00:00:00,375dcd2315,0.0
2019-05-03 00:00:00,4d2bd2e3d9,0.0
2019-05-03 00:00:00,525d946f77,0.0
2019-05-03 00:00:00,4bb3b4f55f,0.0
2019-05-03 00:00:00,a448d9b980,0.0
2019-05-03 00:00:00,c477302ce4,0.0
2019-05-03 00:00:00,bb431db424,1.0
2019-05-03 00:00:00,06d49a7298,1.0
2019-05-03 00:00:00,4a9c3c659f,0.0
2019-05-03 00:00:00,a279742dc9,0.0
2019-05-03 00:00:00,fa28aa51ee,0.0
2019-05-03 00:00:00,f1dd985738,0.0
2019-05-03 00:00:00,666ee99c82,1.0
2019-05-03 00:00:00,567e6aa045,0.0
2019-05-03 00:00:00,bfd88e2302,0.0
2019-05-03 00:00:00,49396fc17e,0.0
2019-05-03 00:00:00,744f3c6f9d,0.0
2019-05-03 00:00:00,78f83f2069,0.0
2019-05-03 00:00:00,7ba5f8c753,1.0
2019-05-03 00:00:00,165ab9ff41,0.0
2019-05-03 00:00:00,c2527a06d6,0.0
2019-05-03 00:00:00,c2ddff8daa,1.0
2019-05-03 00:00:00,5aaa97dec4,0.0
2019-05-03 00:00:00,b8a72e832d,1.0
2019-05-03 00:00:00,93ad93c2c6,0.0
2019-05-03 00:00:00,24064447e5,0.0
2019-05-03 00:00:00,a9a90eb914,1.0
2019-05-03 00:00:00,d524cc210a,0.0
2019-05-03 00:00:00,1322efaeff,0.0
2019-05-03 00:00:00,6a55cbaab9,0.0
2019-05-03 00:00:00,2105c3ea56,0.0
2019-05-03 00:00:00,7761d50238,0.0
2019-05-03 00:00:00,288ae51402,0.0
2019-05-03 00:00:00,cf0ecb7463,0.0
2019-05-03 00:00:00,7fdd5a7686,0.0
2019-05-03 00:00:00,f7cc89bc94,1.0
2019-05-03 00:00:00,a082bb9380,0.0
2019-05-03 00:00:00,ecb50a928f,0.0
2019-05-03 00:00:00,046de57bd7,1.0
2019-05-03 00:00:00,fd4e90ec65,0.0
2019-05-03 00:00:00,19d9fdb8ef,1.0
2019-05-03 00:00:00,568a68c795,0.0
2019-05-03 00:00:00,141c489c15,0.0
2019-05-03 00:00:00,9f5c9f6d14,0.0
2019-05-03 00:00:00,91a8a68622,0.0
2019-05-03 00:00:00,57d0a59796,0.0
2019-05-03 00:00:00,10dc286606,0.0
2019-05-03 00:00:00,c0407874d9,0.0
2019-05-03 00:00:00,afa1bb772d,0.0
2019-05-03 00:00:00,0e5276a788,0.0
2019-05-03 00:00:00,c50349b1c4,1.0
2019-05-03 00:00:00,a391345278,0.0
2019-05-03 00:00:00,88e73da5f2,0.0
2019-05-03 00:00:00,053eb6fa27,0.0
2019-05-03 00:00:00,05f8b46288,1.0
2019-05-03 00:00:00,c91739e8c5,0.0
2019-05-03 00:00:00,4cab48ce74,0.0
2019-05-03 00:00:00,dc4d1867af,0.0
2019-05-03 00:00:00,96e77f0fbf,0.0
2019-05-03 00:00:00,f9721ce930,0.0
2019-05-03 00:00:00,fd5a8b8fe4,0.0
2019-05-03 00:00:00,43a76b2463,0.0
2019-05-03 00:00:00,7d4cf9e740,0.0
2019-05-03 00:00:00,8642a90b1d,0.0
2019-05-03 00:00:00,e4309990ec,1.0
2019-05-03 00:00:00,006526b861,0.0
2019-05-03 00:00:00,060ed0d57d,0.0
2019-05-03 00:00:00,348ee5ac42,0.0
2019-05-03 00:00:00,44260d3e06,1.0
2019-05-03 00:00:00,fcfae924ff,0.0
2019-05-03 00:00:00,e21dff137b,1.0
2019-05-03 00:00:00,a36c87a87a,0.0
2019-05-03 00:00:00,477faa9826,0.0
2019-05-03 00:00:00,31f699913c,0.0
2019-05-03 00:00:00,4e4aa671ed,0.0
2019-05-03 00:00:00,f3b66c6284,0.0
2019-05-03 00:00:00,85dac70bac,0.0
2019-05-03 00:00:00,6af430843a,1.0
2019-05-03 00:00:00,cd78c6fec0,0.0
2019-05-03 00:00:00,56376da539,0.0
2019-05-03 00:00:00,44fc171c4d,0.0
2019-05-03 00:00:00,a1b77ba4b4,0.0
2019-05-03 00:00:00,468133f391,1.0
2019-05-03 00:00:00,f0ccd2f296,0.0
2019-05-03 00:00:00,184549c1d8,0.0
2019-05-03 00:00:00,829c1422fe,1.0
2019-05-03 00:00:00,4130afd515,0.0
2019-05-03 00:00:00,bc37b54431,0.0
2019-05-03 00:00:00,c3990c8a2e,0.0
2019-05-03 00:00:00,41d202c832,1.0
2019-05-03 00:00:00,9b65910ec5,1.0
2019-05-03 00:00:00,85add9a208,1.0
2019-05-03 00:00:00,37de3534d5,1.0
2019-05-03 00:00:00,2fce2f2709,1.0
2019-05-03 00:00:00,629b21593d,0.0
2019-05-03 00:00:00,12abf52031,0.0
2019-05-03 00:00:00,8df92f2ea7,0.0
2019-05-03 00:00:00,c17bdab74b,0.0
2019-05-03 00:00:00,469ced904a,0.0
2019-05-03 00:00:00,a351494830,0.0
2019-05-03 00:00:00,608c76024f,1.0
2019-05-03 00:00:00,e711e34338,1.0
2019-05-03 00:00:00,225c8b883d,0.0
2019-05-03 00:00:00,479a0d28f4,0.0
2019-05-03 00:00:00,c981dcecd0,0.0
2019-05-03 00:00:00,10bc82d13c,1.0
2019-05-03 00:00:00,d5ad244f08,1.0
2019-05-03 00:00:00,0364234517,0.0
2019-05-03 00:00:00,fa70f7ad9a,0.0
2019-05-03 00:00:00,34a8425e88,0.0
2019-05-03 00:00:00,cab6c4ad7e,1.0
2019-05-03 00:00:00,068c173271,1.0
2019-05-03 00:00:00,092ef3e0ea,0.0
2019-05-03 00:00:00,189fe290eb,0.0
2019-05-03 00:00:00,c33d01fe56,0.0
2019-05-03 00:00:00,556e1f8145,1.0
2019-05-03 00:00:00,0e87112132,0.0
2019-05-03 00:00:00,de293bf47d,0.0
2019-05-03 00:00:00,ee84570780,1.0
2019-05-03 00:00:00,44c0e8aca4,0.0
2019-05-03 00:00:00,b1cd377023,0.0
2019-05-03 00:00:00,897d7a95a4,1.0
2019-05-03 00:00:00,b27ee9ee83,0.0
2019-05-03 00:00:00,bc660d885e,0.0
2019-05-03 00:00:00,49a3ca1c31,0.0
2019-05-03 00:00:00,c40298c88f,1.0
2019-05-03 00:00:00,947c4cec85,0.0
2019-05-03 00:00:00,46e01b0a87,0.0
2019-05-03 00:00:00,f4a8786dbd,1.0
2019-05-03 00:00:00,b0ac67ea7e,0.0
2019-05-03 00:00:00,23a20cba39,0.0
2019-05-03 00:00:00,1c0727326c,1.0
2019-05-03 00:00:00,6ab45e40a9,0.0
2019-05-03 00:00:00,a5fa0c7797,0.0
2019-05-03 00:00:00,05945fbfeb,0.0
2019-05-03 00:00:00,d4c4344550,0.0
2019-05-03 00:00:00,feb36a5663,0.0
2019-05-03 00:00:00,e36c22cc27,0.0
2019-05-03 00:00:00,766017f874,0.0
2019-05-03 00:00:00,a5b407a5ae,0.0
2019-05-03 00:00:00,2083af17ad,1.0
2019-05-03 00:00:00,1e4b78f57a,1.0
2019-05-03 00:00:00,dbac234904,1.0
2019-05-03 00:00:00,3d8ec9eea4,0.0
2019-05-03 00:00:00,9a2dd59550,0.0
2019-05-03 00:00:00,5660674208,0.0
2019-05-03 00:00:00,d47170085d,0.0
2019-05-03 00:00:00,65cd3373a7,0.0
2019-05-03 00:00:00,c180250778,1.0
2019-05-03 00:00:00,26de5aef47,0.0
2019-05-03 00:00:00,e32f86d207,1.0
2019-05-03 00:00:00,e15a9ff5e2,1.0
2019-05-03 00:00:00,91c6385032,0.0
2019-05-03 00:00:00,55d4bbd40d,0.0
2019-05-03 00:00:00,b224557370,0.0
2019-05-03 00:00:00,b2827a547b,0.0
2019-05-03 00:00:00,12d401e4a1,0.0
2019-05-03 00:00:00,7ab6c0614f,0.0
2019-05-03 00:00:00,3044830739,1.0
2019-05-03 00:00:00,8c0922cf1a,1.0
2019-05-03 00:00:00,501a4e062c,0.0
2019-05-03 00:00:00,6ea90876be,0.0
2019-05-03 00:00:00,3d88dbfc3b,1.0
2019-05-03 00:00:00,ef15ffb0b8,1.0
2019-05-03 00:00:00,12f36bbd45,1.0
2019-05-03 00:00:00,07053a632a,0.0
2019-05-03 00:00:00,11e2c87532,0.0
2019-05-03 00:00:00,ae5a48d5b8,0.0
2019-05-03 00:00:00,160b4fda75,0.0
2019-05-03 00:00:00,812ba77bb2,0.0
2019-05-03 00:00:00,3a4ec15d4d,0.0
2019-05-03 00:00:00,f1b4d76171,1.0
2019-05-03 00:00:00,8d12f33d0d,0.0
2019-05-03 00:00:00,4296cf9880,0.0
2019-05-03 00:00:00,1bcb12131c,0.0
2019-05-03 00:00:00,066c460dc9,0.0
2019-05-03 00:00:00,49383f8a02,0.0
2019-05-03 00:00:00,9dae4eaede,0.0
2019-05-03 00:00:00,aa81185023,1.0
2019-05-03 00:00:00,4804ba54bd,0.0
2019-05-03 00:00:00,2aca293bb2,0.0
2019-05-03 00:00:00,e28704d378,0.0
2019-05-03 00:00:00,e19683fb53,1.0
2019-05-03 00:00:00,abae2fd4d9,0.0
2019-05-03 00:00:00,2f127eb736,0.0
2019-05-03 00:00:00,27192c0497,0.0
2019-05-03 00:00:00,3e4306a341,0.0
2019-05-03 00:00:00,504044a20f,0.0
2019-05-03 00:00:00,e6fe7112e1,0.0
2019-05-03 00:00:00,5729dc999f,0.0
2019-05-03 00:00:00,7c58019f0f,1.0
2019-05-03 00:00:00,1fc66a933d,0.0
2019-05-03 00:00:00,01ea6f043f,0.0
2019-05-03 00:00:00,9621c3d8bc,0.0
2019-05-03 00:00:00,16155c22cf,0.0
2019-05-03 00:00:00,c7ad0ae567,0.0
2019-05-03 00:00:00,94ef0a1d28,1.0
2019-05-03 00:00:00,84b59b4884,0.0
2019-05-03 00:00:00,078c62aa59,0.0
2019-05-03 00:00:00,7337ed6aca,0.0
2019-05-03 00:00:00,47b36619a4,0.0
2019-05-03 00:00:00,3c7e75491e,1.0
2019-05-03 00:00:00,77c71f1bc9,0.0
2019-05-03 00:00:00,1526ec47c7,1.0
2019-05-03 00:00:00,53207d5b3a,0.0
2019-05-03 00:00:00,5d18a2bf06,0.0
2019-05-03 00:00:00,e462bae38f,1.0
2019-05-03 00:00:00,a1f86a1675,0.0
2019-05-03 00:00:00,173cf60b92,0.0
2019-05-03 00:00:00,0231f08d12,1.0
2019-05-03 00:00:00,dc9d88c289,0.0
2019-05-03 00:00:00,d2b4c72204,0.0
2019-05-03 00:00:00,1e24b7f5fb,0.0
2019-05-03 00:00:00,ec9bd7dc59,0.0
2019-05-03 00:00:00,577798ec48,0.0
2019-05-03 00:00:00,581c6f9c8f,0.0
2019-05-03 00:00:00,99de7afa1e,0.0
2019-05-03 00:00:00,6b4e27f590,0.0
2019-05-03 00:00:00,b25b4ad7f1,0.0
2019-05-03 00:00:00,cd85d32846,0.0
2019-05-03 00:00:00,e5c92bf1c3,0.0
2019-05-03 00:00:00,f6a6c2def0,0.0
2019-05-03 00:00:00,b5f49fb788,0.0
2019-05-03 00:00:00,4b52fcfba4,0.0
2019-05-03 00:00:00,46979d3773,0.0
2019-05-03 00:00:00,126524fb5b,0.0
2019-05-03 00:00:00,ebbe666433,0.0
2019-05-03 00:00:00,3de10a95bc,0.0
2019-05-03 00:00:00,cda90cfa23,0.0
2019-05-03 00:00:00,12044feae8,0.0
2019-05-03 00:00:00,673946053f,1.0
2019-05-03 00:00:00,bb90a3fa60,0.0
2019-05-03 00:00:00,07008c31cf,0.0
2019-05-03 00:00:00,9f0d04f377,0.0
2019-05-03 00:00:00,7567b1248a,0.0
2019-05-03 00:00:00,e9af5bc232,1.0
2019-05-03 00:00:00,f0143450a6,0.0
2019-05-03 00:00:00,ccb497acf5,0.0
2019-05-03 00:00:00,9d2395d9e9,0.0
2019-05-03 00:00:00,05977d8dc1,0.0
2019-05-03 00:00:00,aefe5576bc,1.0
2019-05-03 00:00:00,6081a0d24f,0.0
2019-05-03 00:00:00,b2c0c42115,0.0
2019-05-03 00:00:00,8280ec035a,1.0
2019-05-03 00:00:00,6bacb1ccf2,1.0
2019-05-03 00:00:00,fcc23a6ffc,0.0
2019-05-03 00:00:00,491fa6620b,0.0
2019-05-03 00:00:00,db838f731f,0.0
2019-05-03 00:00:00,373c53f38b,0.0
2019-05-03 00:00:00,7451e1aaeb,0.0
2019-05-03 00:00:00,c1369d2994,0.0
2019-05-03 00:00:00,fa49109c40,1.0
2019-05-03 00:00:00,8492549fd5,1.0
2019-05-03 00:00:00,2cee773f04,1.0
2019-05-03 00:00:00,ba99cb3525,1.0
2019-05-03 00:00:00,4cc4522b63,0.0
2019-05-03 00:00:00,f2aa112cba,0.0
2019-05-03 00:00:00,3b7e390ab2,0.0
2019-05-03 00:00:00,cb74fbf8b9,0.0
2019-05-03 00:00:00,cae4a23525,1.0
2019-05-03 00:00:00,a2e42e085f,0.0
2019-05-03 00:00:00,27454f7a75,0.0
2019-05-03 00:00:00,243e704587,0.0
2019-05-03 00:00:00,c8a76fad47,1.0
2019-05-03 00:00:00,0dcf54bbd3,0.0
2019-05-03 00:00:00,f84a22b0f7,0.0
2019-05-03 00:00:00,99226f7360,0.0
2019-05-03 00:00:00,7eeea3da55,1.0
2019-05-03 00:00:00,ed4707d4cf,1.0
2019-05-03 00:00:00,b8ab1db930,0.0
2019-05-03 00:00:00,adcf8005e9,0.0
2019-05-03 00:00:00,9267a03517,0.0
2019-05-03 00:00:00,99b63663e0,0.0
2019-05-03 00:00:00,fed12da76a,0.0
2019-05-03 00:00:00,df60d68d71,0.0
2019-05-03 00:00:00,d2d5b59105,1.0
2019-05-03 00:00:00,26f85389b5,0.0
2019-05-03 00:00:00,f4970c3833,0.0
2019-05-03 00:00:00,a4851d8d50,0.0
2019-05-03 00:00:00,2f8297f51b,0.0
2019-05-03 00:00:00,908aa21d48,0.0
2019-05-03 00:00:00,443356d6ad,0.0
2019-05-03 00:00:00,2d6c190f57,0.0
2019-05-03 00:00:00,697b0d3a6a,0.0
2019-05-03 00:00:00,e4f2ce15cc,0.0
2019-05-03 00:00:00,5193d6e49d,0.0
2019-05-03 00:00:00,6d22df1937,0.0
2019-05-03 00:00:00,0d84e5b741,0.0
2019-05-03 00:00:00,92b9d3e8b6,0.0
2019-05-03 00:00:00,4b1d80476c,0.0
2019-05-03 00:00:00,a9adab21b8,0.0
2019-05-03 00:00:00,3ba8d915bb,1.0
2019-05-03 00:00:00,5768919747,0.0
2019-05-03 00:00:00,300375b20a,0.0
2019-05-03 00:00:00,3e01e0c3e0,1.0
2019-05-03 00:00:00,63e6fc69c2,1.0
2019-05-03 00:00:00,bb04105d3e,0.0
2019-05-03 00:00:00,3a7ff7e680,0.0
2019-05-03 00:00:00,e0ed83ca18,0.0
2019-05-03 00:00:00,9797e464d8,1.0
2019-05-03 00:00:00,2f11d2332d,0.0
2019-05-03 00:00:00,9edac5956a,0.0
2019-05-03 00:00:00,c02309bf54,1.0
2019-05-03 00:00:00,0da45d83be,0.0
2019-05-03 00:00:00,fe17680b57,0.0
2019-05-03 00:00:00,4e6c918c17,1.0
2019-05-03 00:00:00,99b5630fd6,0.0
2019-05-03 00:00:00,c1603934a3,0.0
2019-05-03 00:00:00,b41e60328e,0.0
2019-05-03 00:00:00,5d43f5b99f,1.0
2019-05-03 00:00:00,8c3531ac03,1.0
2019-05-03 00:00:00,0780603bb2,1.0
2019-05-03 00:00:00,a14906b663,0.0
2019-05-03 00:00:00,7af938f0ff,0.0
2019-05-03 00:00:00,34edfdfa86,0.0
2019-05-03 00:00:00,03634af776,0.0
2019-05-03 00:00:00,4373fe2247,0.0
2019-05-03 00:00:00,af6fee7c4d,1.0
2019-05-03 00:00:00,9b78ef813f,0.0
2019-05-03 00:00:00,d160d3fbda,0.0
2019-05-03 00:00:00,8cbce98eda,0.0
2019-05-03 00:00:00,9ba3795c1c,0.0
2019-05-03 00:00:00,33b4863227,0.0
2019-05-03 00:00:00,226fb31ea6,0.0
2019-05-03 00:00:00,0935b66e5b,0.0
2019-05-03 00:00:00,54ead75e35,0.0
2019-05-03 00:00:00,c448f72dc7,0.0
2019-05-03 00:00:00,1c0aa870ec,0.0
2019-05-03 00:00:00,679549448a,0.0
2019-05-03 00:00:00,71db2300f7,0.0
2019-05-03 00:00:00,4d79a31efb,1.0
2019-05-03 00:00:00,d449199ba3,0.0
2019-05-03 00:00:00,c42547365b,0.0
2019-05-03 00:00:00,b1f7a2cf81,0.0
2019-05-03 00:00:00,8a4d1ebaac,1.0
2019-05-03 00:00:00,4f157ed5fd,0.0
2019-05-03 00:00:00,5957cc48a2,0.0
2019-05-03 00:00:00,38b378d41b,0.0
2019-05-03 00:00:00,f05ae7be96,1.0
2019-05-03 00:00:00,fbb8bd4e01,0.0
2019-05-03 00:00:00,30ee405514,1.0
2019-05-03 00:00:00,a685714e90,0.0
2019-05-03 00:00:00,c548707674,1.0
2019-05-03 00:00:00,af4324def0,0.0
2019-05-03 00:00:00,197f63453d,0.0
2019-05-03 00:00:00,c38ae1069a,0.0
2019-05-03 00:00:00,1c45713dce,0.0
2019-05-03 00:00:00,81ef740bb5,1.0
2019-05-03 00:00:00,a10ad3d041,0.0
2019-05-03 00:00:00,7d00c2bbdc,0.0
2019-05-03 00:00:00,ff95516fd9,0.0
2019-05-03 00:00:00,b3f80df366,0.0
2019-05-03 00:00:00,c174893289,0.0
2019-05-03 00:00:00,69912fcbdd,0.0
2019-05-03 00:00:00,a3c6e426a6,0.0
2019-05-03 00:00:00,0095319148,0.0
2019-05-03 00:00:00,a73114d216,0.0
2019-05-03 00:00:00,2eedb8f227,0.0
2019-05-03 00:00:00,e73cd29617,0.0
2019-05-03 00:00:00,59bc9ccc03,0.0
2019-05-03 00:00:00,f831ad6dac,1.0
2019-05-03 00:00:00,6153ba77b6,0.0
2019-05-03 00:00:00,d38df7a7a5,0.0
2019-05-03 00:00:00,cb947ed098,0.0
2019-05-03 00:00:00,b64bc4d7cb,0.0
2019-05-03 00:00:00,ff434ced0e,0.0
2019-05-03 00:00:00,29810d25f8,1.0
2019-05-03 00:00:00,5e725b3da4,0.0
2019-05-03 00:00:00,06d307680e,1.0
2019-05-03 00:00:00,e7af67deb0,0.0
2019-05-03 00:00:00,8dee4048ed,1.0
2019-05-03 00:00:00,c2fec38adc,1.0
2019-05-03 00:00:00,629857f8ed,0.0
2019-05-03 00:00:00,4bfc4f8081,0.0
2019-05-03 00:00:00,7c62e7fc3c,0.0
2019-05-03 00:00:00,caf80b630d,0.0
2019-05-03 00:00:00,8fae04778c,1.0
2019-05-03 00:00:00,3efceb47c5,0.0
2019-05-03 00:00:00,e1cac753a1,0.0
2019-05-03 00:00:00,a3df039528,0.0
