,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
17135,f4c63c7209,2019-04-07 12:38:58.511,0,1,1,0
17136,448160c2dc,2019-04-07 12:41:59.234,0,1,1,0
17137,e1d9b41151,2019-04-07 12:46:41.310,0,1,1,0
17138,689eb96ea9,2019-04-07 12:47:20.113,0,1,1,0
17139,e582dd067f,2019-04-07 12:48:12.682,0,1,1,0
17140,b1da8f3772,2019-04-07 12:48:45.155,1,0,0,1
17141,57641cd994,2019-04-07 12:59:24.467,0,1,1,0
17142,e1051eb453,2019-04-07 13:09:17.495,0,1,1,0
17143,90ddbf324b,2019-04-07 13:15:27.506,0,1,1,0
17144,dba740f28a,2019-04-07 13:16:36.556,1,0,1,0
17145,68cae6d994,2019-04-07 13:16:52.803,0,1,1,0
17146,c2527a06d6,2019-04-07 13:22:32.544,0,1,1,0
17147,539858c71e,2019-04-07 13:25:36.937,1,0,1,0
17148,b4faa3d876,2019-04-07 13:27:19.425,0,1,1,0
17149,816a6619d4,2019-04-07 13:28:04.007,0,1,1,0
17150,eeb8259916,2019-04-07 13:38:56.379,1,0,1,0
17151,59bec1c416,2019-04-07 13:44:00.431,0,1,1,0
17152,20aa6528ae,2019-04-07 13:45:02.140,0,1,1,0
17153,85e4108f30,2019-04-07 13:50:49.908,0,1,1,0
17154,ce05dbcfca,2019-04-07 13:52:12.254,0,1,1,0
17155,8be87f39c6,2019-04-07 13:56:33.834,1,0,1,0
17156,fb9e201dcc,2019-04-07 13:57:47.829,0,1,1,0
17157,19003809ee,2019-04-07 13:59:33.553,1,0,1,0
17158,bff895f07e,2019-04-07 14:04:43.961,1,0,0,1
17159,a461b65cd7,2019-04-07 14:05:40.428,1,0,1,0
17160,7d00c2bbdc,2019-04-07 14:06:59.364,1,0,1,0
17161,f9708393c9,2019-04-07 14:09:37.672,1,0,1,0
17162,ce1ac84cc0,2019-04-07 14:18:44.023,1,0,0,1
17163,40db93d090,2019-04-07 14:19:48.432,0,1,1,0
17164,135564e8d3,2019-04-07 14:20:35.472,1,0,1,0
17165,23246b7be8,2019-04-07 14:20:43.565,0,1,1,0
17166,61c6edb7b8,2019-04-07 14:21:19.454,1,0,1,0
17167,e88ad75eaa,2019-04-07 14:23:00.432,1,0,0,1
17168,62706db4fd,2019-04-07 14:26:33.500,0,1,1,0
17169,d102db7361,2019-04-07 14:26:57.762,0,1,1,0
17170,6f0787c9f4,2019-04-07 14:27:27.808,1,0,1,0
17171,674b470d26,2019-04-07 14:31:02.381,0,1,1,0
17172,37dc88df8a,2019-04-07 14:40:38.652,0,1,1,0
17173,966e7fc37f,2019-04-07 14:41:12.455,0,1,1,0
17174,7d128bf092,2019-04-07 14:44:38.901,1,0,1,0
17175,e31395c061,2019-04-07 14:48:44.146,1,0,0,1
17176,b4cfb2fe92,2019-04-07 14:52:30.238,1,0,1,0
17177,c71a1a06a2,2019-04-07 14:55:31.838,1,0,1,0
17178,fdb2e97781,2019-04-07 14:57:44.179,1,0,0,1
17179,5e1b41d66f,2019-04-07 15:07:35.593,1,0,1,0
17180,f41abaa765,2019-04-07 15:14:53.018,0,1,1,0
17181,75bd0c28b0,2019-04-07 15:18:31.839,1,0,1,0
17182,9604c6890c,2019-04-07 15:22:07.479,1,0,1,0
17183,ca20f7848f,2019-04-07 15:25:04.620,1,0,1,0
17184,a2196f637f,2019-04-07 15:31:26.329,1,0,1,0
17185,20aa6d6cc3,2019-04-07 15:36:30.791,1,0,1,0
17186,d4d415f71f,2019-04-07 15:46:44.637,1,0,1,0
17187,c3a6d4fa03,2019-04-07 15:53:44.500,0,1,0,1
17188,337a45561b,2019-04-07 16:05:54.653,1,0,1,0
17189,4cfa832dc8,2019-04-07 16:10:47.614,1,0,1,0
17190,b38b5bcfbf,2019-04-07 16:10:52.440,1,0,1,0
17191,1932c6b38c,2019-04-07 16:11:28.379,1,0,1,0
17192,e1a5419cbe,2019-04-07 16:12:26.328,0,1,1,0
17193,50d1c332f2,2019-04-07 16:15:45.953,0,1,1,0
17194,ef57a5bcab,2019-04-07 16:18:16.213,0,1,1,0
17195,da64ae8aea,2019-04-07 16:20:09.395,1,0,1,0
17196,69e04b2b0b,2019-04-07 16:21:49.536,1,0,1,0
17197,5b24347ba7,2019-04-07 16:27:12.938,0,1,1,0
17198,8e4ac23305,2019-04-07 16:28:58.608,1,0,1,0
17199,14fd498c64,2019-04-07 16:35:54.953,0,1,1,0
17200,77748bd5cf,2019-04-07 16:36:17.387,1,0,1,0
17201,015f3189bc,2019-04-07 16:37:49.760,1,0,1,0
17202,0dbfe9c8fc,2019-04-07 16:39:35.203,1,0,1,0
17203,049234a55b,2019-04-07 16:40:23.783,1,0,1,0
17204,d58a243f70,2019-04-07 16:40:38.046,1,0,1,0
17205,2ca7145e0d,2019-04-07 16:43:40.000,1,0,1,0
17206,f0a3312908,2019-04-07 16:45:17.658,0,1,1,0
17207,aea7450c78,2019-04-07 16:47:35.703,1,0,1,0
17208,3a7ff7e680,2019-04-07 16:51:18.620,1,0,1,0
17209,1a83b56946,2019-04-07 16:57:31.413,1,0,1,0
17210,873f3c9b27,2019-04-07 17:02:11.305,1,0,1,0
17211,a7af141bc4,2019-04-07 17:06:34.011,1,0,1,0
17212,8de0881606,2019-04-07 17:06:53.798,1,0,1,0
17213,dc5b28f354,2019-04-07 17:11:44.961,1,0,1,0
17214,9e0a1df7b4,2019-04-07 17:11:54.389,1,0,1,0
17215,15729a0667,2019-04-07 17:21:28.419,1,0,1,0
17216,3286892d8f,2019-04-07 17:22:20.530,1,0,1,0
17217,cb74fbf8b9,2019-04-07 17:22:43.191,1,0,1,0
17218,3c62fdfebb,2019-04-07 17:24:45.600,1,0,1,0
17219,53886d3298,2019-04-07 17:31:40.598,0,1,1,0
17220,82ed125887,2019-04-07 17:32:44.487,1,0,1,0
17221,bc8afb8fe5,2019-04-07 17:32:55.836,0,1,1,0
17222,1dcb71ac68,2019-04-07 17:33:49.484,1,0,1,0
17223,2d8cb12ee0,2019-04-07 17:38:49.211,1,0,1,0
17224,655ac516ab,2019-04-07 17:40:23.533,1,0,1,0
17225,f1dd5074f4,2019-04-07 17:41:48.410,1,0,1,0
17226,01d3d030af,2019-04-07 17:44:34.077,1,0,1,0
17227,4ebd6f3b92,2019-04-07 17:51:11.325,0,1,1,0
17228,0e16a0e528,2019-04-07 17:53:32.336,1,0,1,0
17229,27d98f2f36,2019-04-07 17:58:29.311,1,0,1,0
17230,fad970d624,2019-04-07 17:59:03.522,0,1,0,1
17231,afa1bb772d,2019-04-07 17:59:35.027,1,0,1,0
17232,f30d0994c6,2019-04-07 18:03:13.427,1,0,1,0
17233,376fd51659,2019-04-07 18:05:30.619,1,0,1,0
17234,e595b0d73d,2019-04-07 18:05:59.648,1,0,1,0
17235,46979d3773,2019-04-07 18:09:14.853,1,0,1,0
17236,15d3d2a3d3,2019-04-07 18:13:32.271,1,0,1,0
17237,b477196cba,2019-04-07 18:15:56.508,1,0,1,0
17238,bab5cd04b1,2019-04-07 18:16:06.698,0,1,1,0
17239,53917824ca,2019-04-07 18:17:04.011,1,0,1,0
17240,a2553f64f3,2019-04-07 18:18:16.022,1,0,1,0
17241,744565156f,2019-04-07 18:27:38.902,1,0,1,0
17242,dc6a7b5266,2019-04-07 18:33:56.142,1,0,1,0
17243,a5db540825,2019-04-07 18:34:31.196,1,0,1,0
17244,58c372be6d,2019-04-07 18:35:49.090,1,0,1,0
17245,83a9a510c1,2019-04-07 18:36:38.785,1,0,1,0
17246,07274a3e69,2019-04-07 18:37:11.250,1,0,0,1
17247,445aadad16,2019-04-07 18:42:50.494,1,0,1,0
17248,e2f8e58bea,2019-04-07 18:43:59.647,1,0,1,0
17249,adef11f090,2019-04-07 18:45:44.555,0,1,0,1
17250,66c8104fd0,2019-04-07 19:08:58.297,0,1,1,0
17251,5aef1ef56c,2019-04-07 19:09:12.745,0,1,1,0
17252,7b98e9c331,2019-04-07 19:11:58.752,1,0,1,0
17253,dee36bb916,2019-04-07 19:12:33.879,1,0,1,0
17254,7615a7fbd9,2019-04-07 19:14:40.573,1,0,1,0
17255,cf892bc844,2019-04-07 19:16:12.224,0,1,1,0
17256,146c7b24ae,2019-04-07 19:18:44.446,1,0,1,0
17257,475f14f109,2019-04-07 19:18:56.759,1,0,1,0
17258,64220f39cf,2019-04-07 19:23:24.166,1,0,1,0
17259,b3f1b8dead,2019-04-07 19:27:50.282,1,0,1,0
17260,f70c241d93,2019-04-07 19:32:28.466,1,0,1,0
17261,7c7ef30cce,2019-04-07 19:34:35.757,1,0,1,0
17262,62c55424cb,2019-04-07 19:37:27.834,1,0,1,0
17263,a894b00e88,2019-04-07 19:42:36.370,0,1,1,0
17264,7b8bc7aa29,2019-04-07 19:42:57.622,0,1,1,0
17265,046de57bd7,2019-04-07 19:43:04.404,0,1,1,0
17266,bd7b83853a,2019-04-07 19:43:46.296,1,0,1,0
17267,c566b37deb,2019-04-07 19:45:36.083,0,1,1,0
17268,3b31b18b86,2019-04-07 19:46:56.336,1,0,1,0
17269,ae4ad6b225,2019-04-07 19:52:06.610,1,0,0,1
17270,3b31b18b86,2019-04-07 19:52:51.530,1,0,0,1
17271,691045673d,2019-04-07 19:52:52.530,0,1,1,0
17272,a5c7d96d60,2019-04-07 19:52:53.380,1,0,0,1
17273,ed8b4d1804,2019-04-07 19:53:20.910,1,0,1,0
17274,ae4ad6b225,2019-04-07 19:56:47.035,1,0,1,0
17275,4227a13548,2019-04-07 19:57:41.061,1,0,1,0
17276,0463a53b24,2019-04-07 20:03:50.369,0,1,1,0
17277,f8dd8b8a08,2019-04-07 20:05:09.694,0,1,1,0
17278,a0f9c84ae7,2019-04-07 20:05:13.897,0,1,1,0
17279,9a9247737e,2019-04-07 20:08:28.166,0,1,1,0
17280,417076789b,2019-04-07 20:11:06.824,0,1,1,0
17281,d35a454909,2019-04-07 20:17:43.984,1,0,0,1
17282,e8d20feaf1,2019-04-07 20:25:55.640,1,0,1,0
17283,df3df32ccb,2019-04-07 20:26:07.570,1,0,1,0
17284,af6bbb73a8,2019-04-07 20:30:46.577,0,1,1,0
17285,a0cbe5d43e,2019-04-07 20:38:44.837,0,1,0,1
17286,e9af5bc232,2019-04-07 20:44:59.361,1,0,1,0
17287,c8b71daa76,2019-04-07 20:48:29.065,1,0,1,0
17288,285e0fa736,2019-04-07 20:49:41.849,1,0,1,0
17289,06646145e0,2019-04-07 20:58:35.959,0,1,1,0
17290,1b5b2d9d53,2019-04-07 21:03:44.015,1,0,0,1
17291,75c0ad6a23,2019-04-07 21:12:16.232,1,0,1,0
17292,e90de049fa,2019-04-07 21:12:27.299,0,1,1,0
17293,9dd6c008ad,2019-04-07 21:16:44.579,1,0,0,1
17294,6d22df1937,2019-04-07 21:17:39.634,0,1,1,0
17295,ce12e11885,2019-04-07 21:29:43.981,0,1,0,1
17296,dc4d1867af,2019-04-07 21:35:39.443,1,0,1,0
17297,3a7d0a84ab,2019-04-07 21:36:06.712,1,0,1,0
17298,c4228fdb4f,2019-04-07 21:41:44.205,0,1,0,1
17299,7d1e095502,2019-04-07 21:48:43.113,0,1,1,0
17300,d40ac44a75,2019-04-07 21:49:44.154,1,0,0,1
17301,9b8dc488c1,2019-04-07 21:59:44.468,1,0,0,1
17302,d40ac44a75,2019-04-07 22:01:45.238,0,1,1,0
17303,cb8747e358,2019-04-07 22:06:09.372,0,1,1,0
17304,34c1ec43fa,2019-04-07 22:35:44.257,1,0,0,1
17305,15e67f640d,2019-04-07 22:49:44.038,0,1,0,1
17306,c5e3b5445c,2019-04-07 23:00:44.335,1,0,0,1
17307,39e223aca9,2019-04-07 23:05:57.780,1,0,1,0
17308,800e2e14ba,2019-04-07 23:38:44.505,1,0,0,1
17309,638edc13ad,2019-04-08 00:12:23.754,1,0,1,0
17310,15e67f640d,2019-04-08 00:13:13.168,1,0,1,0
17311,f0a1dc9815,2019-04-08 00:44:44.751,1,0,0,1
17312,b3cdc6ca53,2019-04-08 00:54:53.957,0,1,1,0
17313,9c7d01d2b8,2019-04-08 00:56:15.394,0,1,0,1
17314,b07e4669e0,2019-04-08 01:10:44.374,1,0,0,1
17315,95c8fec355,2019-04-08 01:17:04.658,1,0,1,0
17316,abb8ef4dbb,2019-04-08 01:26:24.839,1,0,1,0
17317,ac682d4790,2019-04-08 01:36:44.282,1,0,0,1
17318,d69ddc0498,2019-04-08 01:37:04.618,1,0,1,0
17319,f4e0f782c7,2019-04-08 01:38:01.062,1,0,1,0
17320,661805d0c4,2019-04-08 01:55:36.564,0,1,1,0
17321,9c7d01d2b8,2019-04-08 02:08:58.755,1,0,1,0
17322,457a66e1ce,2019-04-08 02:09:44.297,1,0,0,1
17323,1da81e9118,2019-04-08 02:11:44.289,1,0,0,1
17324,683e8b9651,2019-04-08 02:25:00.582,0,1,1,0
17325,e60b0910be,2019-04-08 02:38:54.891,1,0,1,0
17326,39efb8e895,2019-04-08 02:43:44.233,0,1,0,1
17327,8d25b52b0c,2019-04-08 02:50:52.507,0,1,1,0
17328,c4459299a2,2019-04-08 03:12:44.214,1,0,0,1
17329,c75617d0c0,2019-04-08 03:16:10.515,0,1,1,0
17330,b2c0df7c3f,2019-04-08 03:23:32.592,1,0,1,0
17331,b9c7b1ead4,2019-04-08 03:23:44.653,1,0,0,1
17332,c1603934a3,2019-04-08 03:27:44.327,1,0,0,1
17333,95f8fc909a,2019-04-08 03:35:44.418,1,0,0,1
17334,c65c458ee5,2019-04-08 03:37:39.411,1,0,1,0
17335,5795410f77,2019-04-08 03:38:35.079,1,0,1,0
17336,ac0d5de6fa,2019-04-08 03:44:44.197,1,0,0,1
17337,a4e7d4080d,2019-04-08 03:50:44.181,0,1,0,1
17338,35df711f92,2019-04-08 03:51:06.103,1,0,1,0
17339,967586f13a,2019-04-08 03:52:12.352,0,1,1,0
17340,af2af8faec,2019-04-08 04:03:44.528,1,0,0,1
17341,457a66e1ce,2019-04-08 04:09:59.747,1,0,1,0
17342,530ad80271,2019-04-08 04:12:44.390,0,1,1,0
17343,1bb6ee90ab,2019-04-08 04:36:42.614,0,1,1,0
17344,507af828da,2019-04-08 04:39:44.586,1,0,0,1
17345,1402a0ecce,2019-04-08 04:42:20.097,0,1,1,0
17346,d7f75cc2a5,2019-04-08 04:47:22.442,0,1,1,0
17347,3b8d4168af,2019-04-08 04:58:05.565,0,1,1,0
17348,02b85da5d3,2019-04-08 05:01:44.256,0,1,0,1
17349,abbbde870f,2019-04-08 05:12:27.131,1,0,1,0
17350,d55d828bb8,2019-04-08 05:19:44.233,1,0,0,1
17351,8723992065,2019-04-08 05:25:04.699,0,1,1,0
17352,b4967d26cc,2019-04-08 05:27:01.910,0,1,1,0
17353,917e76657b,2019-04-08 05:35:44.027,1,0,0,1
17354,f5453f1795,2019-04-08 05:43:14.281,1,0,1,0
17355,2b93286207,2019-04-08 05:49:05.507,0,1,1,0
17356,e874e1cebe,2019-04-08 05:58:02.396,1,0,1,0
17357,c4228fdb4f,2019-04-08 06:01:13.113,1,0,1,0
17358,b8a2552c4e,2019-04-08 06:07:22.627,0,1,1,0
17359,ec42642f45,2019-04-08 06:12:49.531,1,0,1,0
17360,b1bbff6296,2019-04-08 06:14:24.315,1,0,1,0
17361,1da81e9118,2019-04-08 06:16:49.719,1,0,1,0
17362,e8b55bacfb,2019-04-08 06:19:44.253,1,0,0,1
17363,d2642faa41,2019-04-08 06:27:52.657,1,0,1,0
17364,98eebb60b7,2019-04-08 06:32:05.415,0,1,1,0
17365,a00b6851ce,2019-04-08 06:33:44.334,0,1,0,1
17366,98eebb60b7,2019-04-08 06:33:57.050,0,1,1,0
17367,370839078d,2019-04-08 06:38:19.327,0,1,1,0
17368,ed0b6149fd,2019-04-08 06:39:44.202,0,1,0,1
17369,109fde6238,2019-04-08 06:39:44.522,1,0,0,1
17370,2f273bd358,2019-04-08 06:46:56.396,0,1,1,0
17371,9dd6c008ad,2019-04-08 06:50:19.521,0,1,1,0
17372,629b136754,2019-04-08 06:56:44.447,1,0,0,1
17373,070d004cd4,2019-04-08 06:57:10.669,0,1,1,0
17374,27fe778182,2019-04-08 06:59:44.324,1,0,0,1
17375,efb6038f5b,2019-04-08 07:07:36.638,1,0,1,0
17376,5edea05d70,2019-04-08 07:11:44.491,0,1,0,1
17377,a0cbe5d43e,2019-04-08 07:14:59.951,1,0,1,0
17378,e5f7d25574,2019-04-08 07:15:09.007,1,0,1,0
17379,ceeb65112c,2019-04-08 07:17:36.779,0,1,1,0
17380,91561116ce,2019-04-08 07:17:44.284,0,1,0,1
17381,cbe94a46a8,2019-04-08 07:20:06.976,1,0,1,0
17382,ed36207a3d,2019-04-08 07:29:44.265,1,0,0,1
17383,c28427f3bc,2019-04-08 07:34:44.221,0,1,0,1
17384,fa2aa112aa,2019-04-08 07:37:44.911,1,0,0,1
17385,dddbc2fd4c,2019-04-08 07:39:00.129,1,0,1,0
17386,da1bf329e2,2019-04-08 07:52:44.902,1,0,0,1
17387,9d22d5914e,2019-04-08 07:57:04.366,1,0,1,0
17388,9b8dc488c1,2019-04-08 07:58:40.141,1,0,1,0
17389,bd3de173bb,2019-04-08 08:00:10.288,0,1,1,0
17390,d4d592c760,2019-04-08 08:06:37.158,1,0,1,0
17391,b1f43bc7b2,2019-04-08 08:07:18.785,0,1,1,0
17392,25a8c99b72,2019-04-08 08:14:19.677,0,1,1,0
17393,d0ff67c02a,2019-04-08 08:17:44.251,1,0,0,1
17394,24d6d04f9a,2019-04-08 08:18:39.143,0,1,1,0
17395,15affc4368,2019-04-08 08:19:01.475,0,1,1,0
17396,3373574ddc,2019-04-08 08:28:57.398,1,0,1,0
17397,40c7d273eb,2019-04-08 08:29:05.432,1,0,1,0
17398,7cb302ce69,2019-04-08 08:44:43.270,1,0,0,1
17399,2ec1d21c92,2019-04-08 08:56:17.122,1,0,1,0
17400,10c45caa8c,2019-04-08 09:02:01.638,1,0,1,0
17401,b88679e164,2019-04-08 09:03:38.237,1,0,1,0
17402,a2a931c9d9,2019-04-08 09:04:20.484,0,1,1,0
17403,b1f61cff78,2019-04-08 09:05:26.687,0,1,1,0
17404,3b30ca318a,2019-04-08 09:15:53.265,0,1,1,0
17405,813b593375,2019-04-08 09:26:15.805,1,0,1,0
17406,faefe9f307,2019-04-08 09:29:44.600,1,0,0,1
17407,579d4abaff,2019-04-08 09:29:44.627,1,0,0,1
17408,64df013db7,2019-04-08 09:37:46.796,0,1,1,0
17409,442e0b124c,2019-04-08 09:42:27.606,0,1,1,0
17410,f0d968ec1f,2019-04-08 09:57:53.162,1,0,1,0
17411,6bf40cfd16,2019-04-08 10:04:21.161,1,0,1,0
17412,784ce61230,2019-04-08 10:11:18.271,0,1,1,0
17413,311a8ab8d6,2019-04-08 10:18:15.906,1,0,1,0
17414,5ebb789c99,2019-04-08 10:40:07.497,0,1,1,0
17415,ab3d8526df,2019-04-08 10:47:03.054,1,0,1,0
17416,af7c2018e8,2019-04-08 10:48:44.393,0,1,0,1
17417,b750a02094,2019-04-08 10:50:12.100,0,1,1,0
17418,aa910df056,2019-04-08 10:57:16.829,0,1,1,0
17419,45dbcec5ea,2019-04-08 10:57:30.173,0,1,1,0
17420,af2af8faec,2019-04-08 10:58:44.410,1,0,1,0
17421,5d711ad064,2019-04-08 11:01:41.636,1,0,1,0
17422,b07e4669e0,2019-04-08 11:09:19.307,1,0,1,0
17423,a4e7d4080d,2019-04-08 11:09:31.090,0,1,1,0
17424,4a0ce2138f,2019-04-08 11:14:25.845,0,1,1,0
17425,c8c4cccec7,2019-04-08 11:18:06.708,1,0,1,0
17426,560624a79e,2019-04-08 11:21:22.413,0,1,1,0
17427,fa5882a7e1,2019-04-08 11:24:01.391,0,1,1,0
17428,244b0bcc0c,2019-04-08 11:25:21.603,1,0,1,0
17429,d55d828bb8,2019-04-08 11:27:28.821,1,0,1,0
17430,6c912c2696,2019-04-08 11:30:27.929,1,0,1,0
17431,d4c0190cc5,2019-04-08 11:36:29.948,0,1,1,0
17432,63ec4d7c27,2019-04-08 11:36:52.620,1,0,0,1
17433,7aecccc975,2019-04-08 11:40:56.016,1,0,1,0
17434,d55b359d1c,2019-04-08 11:42:31.536,1,0,1,0
17435,f84c68680e,2019-04-08 11:45:56.315,0,1,1,0
17436,b426f66f0d,2019-04-08 11:46:24.918,0,1,1,0
17437,26f85389b5,2019-04-08 11:48:02.801,0,1,1,0
17438,ce8e522e08,2019-04-08 11:48:35.006,1,0,1,0
17439,f2c11fb057,2019-04-08 11:52:32.442,0,1,1,0
17440,629b136754,2019-04-08 11:56:51.472,1,0,1,0
17441,7b482b8b12,2019-04-08 11:57:35.044,0,1,1,0
17442,3cc8aa5db5,2019-04-08 12:00:07.391,1,0,1,0
17443,91561116ce,2019-04-08 12:01:17.883,1,0,1,0
17444,d58be7a648,2019-04-08 12:03:35.477,0,1,1,0
17445,aee068f04e,2019-04-08 12:09:36.975,0,1,1,0
17446,4a7c1f2833,2019-04-08 12:11:44.054,1,0,0,1
17447,39907ab5b3,2019-04-08 12:12:54.804,0,1,1,0
17448,9ac2d524e1,2019-04-08 12:18:01.660,0,1,1,0
17449,b72b1feb51,2019-04-08 12:19:39.202,0,1,1,0
17450,1c2f047f15,2019-04-08 12:23:48.183,0,1,1,0
17451,8acf4944b5,2019-04-08 12:25:36.975,0,1,1,0
17452,3cc8aa5db5,2019-04-08 12:25:59.887,1,0,0,1
17453,3cc8aa5db5,2019-04-08 12:26:48.470,1,0,1,0
17454,228f5180b4,2019-04-08 12:29:44.483,1,0,0,1
17455,7343478f56,2019-04-08 12:31:21.581,1,0,1,0
17456,87d60a7b34,2019-04-08 12:32:03.588,1,0,1,0
17457,ea93ceee19,2019-04-08 12:36:15.572,1,0,1,0
17458,0de2feac6b,2019-04-08 12:51:06.018,0,1,1,0
17459,6284ef5f08,2019-04-08 12:53:01.483,1,0,1,0
17460,ca7ad54fcf,2019-04-08 13:02:13.606,1,0,1,0
17461,1e2e531601,2019-04-08 13:05:44.329,1,0,0,1
17462,409fda0194,2019-04-08 13:09:44.283,1,0,0,1
17463,dff25780c2,2019-04-08 13:15:11.444,1,0,1,0
17464,67878200e0,2019-04-08 13:17:45.499,0,1,1,0
17465,4c1f972032,2019-04-08 13:21:33.265,1,0,1,0
17466,410d5b81c8,2019-04-08 13:24:05.095,1,0,0,1
17467,e12fbcd8bc,2019-04-08 13:26:29.544,1,0,1,0
17468,df5c35e239,2019-04-08 13:31:15.842,0,1,1,0
17469,e2335f76f7,2019-04-08 13:31:53.700,1,0,1,0
17470,fcbad9482f,2019-04-08 13:39:44.867,0,1,1,0
17471,80885aebd4,2019-04-08 13:41:02.365,0,1,1,0
17472,9d6883261b,2019-04-08 13:43:54.449,1,0,1,0
17473,b4c94ddf60,2019-04-08 13:48:28.595,1,0,1,0
17474,35789e84b0,2019-04-08 13:48:30.256,1,0,1,0
17475,adef11f090,2019-04-08 13:53:02.544,1,0,1,0
17476,55a0a009ad,2019-04-08 13:53:21.863,0,1,1,0
17477,3475099d27,2019-04-08 13:54:38.956,1,0,1,0
17478,c477f7f087,2019-04-08 13:57:42.293,1,0,1,0
17479,fcf9e85bbf,2019-04-08 14:00:28.810,0,1,1,0
17480,93dba32f10,2019-04-08 14:02:59.582,0,1,1,0
17481,144cb2240a,2019-04-08 14:04:40.037,1,0,1,0
17482,03f553b2e1,2019-04-08 14:05:09.122,0,1,1,0
17483,8fe2662582,2019-04-08 14:10:21.552,1,0,1,0
17484,15aa056977,2019-04-08 14:13:23.372,0,1,1,0
17485,aa7c9ba650,2019-04-08 14:23:17.698,0,1,1,0
17486,5cdc00e0fa,2019-04-08 14:26:22.006,1,0,1,0
17487,c50c43ee18,2019-04-08 14:28:23.424,1,0,1,0
17488,72085f7f06,2019-04-08 14:32:02.823,1,0,1,0
17489,b171d6e69b,2019-04-08 14:34:44.137,1,0,0,1
17490,59138d27c0,2019-04-08 14:35:36.984,1,0,1,0
17491,0434115bac,2019-04-08 14:37:18.580,1,0,1,0
17492,f12cde82b0,2019-04-08 14:40:00.929,1,0,1,0
17493,d86186f827,2019-04-08 14:40:37.681,0,1,1,0
17494,2d7cf3631b,2019-04-08 14:42:57.854,0,1,1,0
17495,3da672e7d7,2019-04-08 14:45:51.205,0,1,1,0
17496,1ed1d0032a,2019-04-08 14:49:20.883,0,1,1,0
17497,9fc2a75105,2019-04-08 15:03:44.441,0,1,0,1
17498,ce098ee761,2019-04-08 15:07:00.931,0,1,1,0
17499,0ca6af012e,2019-04-08 15:11:44.049,1,0,0,1
17500,49d78067da,2019-04-08 15:13:49.446,0,1,1,0
17501,890f95592f,2019-04-08 15:16:46.874,0,1,1,0
17502,fec13e6ff3,2019-04-08 15:21:25.210,1,0,1,0
17503,ad2118ff08,2019-04-08 15:24:00.172,0,1,1,0
17504,3529a7890a,2019-04-08 15:27:47.500,1,0,1,0
17505,280ad2d954,2019-04-08 15:28:07.818,1,0,1,0
17506,d3c2d744b4,2019-04-08 15:31:37.905,0,1,1,0
17507,89bcf4acce,2019-04-08 15:31:42.508,1,0,1,0
17508,f4abe1e390,2019-04-08 15:32:01.363,1,0,1,0
17509,2cee773f04,2019-04-08 15:32:34.659,0,1,1,0
17510,3f29a5caa1,2019-04-08 15:32:35.152,1,0,1,0
17511,1e1fbe0df7,2019-04-08 15:37:04.996,0,1,1,0
17512,4d20c6909a,2019-04-08 15:37:57.195,0,1,1,0
17513,09d22982bd,2019-04-08 15:38:43.995,0,1,0,1
17514,d43dad774d,2019-04-08 15:38:44.104,1,0,0,1
17515,af7c2018e8,2019-04-08 15:42:32.595,1,0,1,0
17516,33af543228,2019-04-08 15:46:27.753,1,0,1,0
17517,73f658e055,2019-04-08 15:48:44.105,1,0,0,1
17518,06b75de22c,2019-04-08 15:51:43.957,0,1,0,1
17519,d42e4cbce7,2019-04-08 15:57:54.199,0,1,1,0
17520,96d86657dc,2019-04-08 15:58:49.254,1,0,1,0
17521,bd17c5ae26,2019-04-08 15:59:21.148,0,1,1,0
17522,fa70f7ad9a,2019-04-08 15:59:58.252,1,0,1,0
17523,04e6371636,2019-04-08 16:00:44.017,1,0,0,1
17524,6d150f1429,2019-04-08 16:02:41.240,0,1,1,0
17525,7928129de8,2019-04-08 16:02:58.696,0,1,1,0
17526,0259fb06f9,2019-04-08 16:03:53.027,1,0,1,0
17527,0340dcb5be,2019-04-08 16:04:02.273,1,0,1,0
17528,a1a852e2f3,2019-04-08 16:05:00.405,1,0,1,0
17529,c215591f1a,2019-04-08 16:06:24.945,0,1,1,0
17530,71b4f3a7c8,2019-04-08 16:06:57.583,0,1,1,0
17531,048349e0cb,2019-04-08 16:09:08.832,0,1,1,0
17532,e4feaebe95,2019-04-08 16:11:32.927,1,0,1,0
17533,e20cbfa39c,2019-04-08 16:11:44.251,0,1,0,1
17534,1e2e531601,2019-04-08 16:14:30.035,1,0,1,0
17535,9b9aacf480,2019-04-08 16:14:44.296,1,0,0,1
17536,78152fa97b,2019-04-08 16:15:29.030,1,0,1,0
17537,731f9c1a4c,2019-04-08 16:19:00.393,0,1,1,0
17538,e9a2427001,2019-04-08 16:22:04.454,1,0,1,0
17539,b635adc9f6,2019-04-08 16:23:44.135,1,0,0,1
17540,81634e7fa0,2019-04-08 16:23:52.814,0,1,1,0
17541,b497100d51,2019-04-08 16:24:46.887,0,1,1,0
17542,11b18c5312,2019-04-08 16:25:24.608,0,1,1,0
17543,b3ed90c5e3,2019-04-08 16:25:28.847,0,1,1,0
17544,4f9ace0893,2019-04-08 16:26:02.938,1,0,1,0
17545,b8f060d097,2019-04-08 16:26:30.629,1,0,1,0
17546,b635adc9f6,2019-04-08 16:30:18.902,1,0,1,0
17547,e28704d378,2019-04-08 16:31:12.564,0,1,1,0
